0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,0.027809547970439996,0.01970233641417231,0.027345453814221165,0.02193501234356417,0.03332800241551772,0.030021963645229324,0.030122501868603886,0.02846967984651776,0.03081151571813671,0.024224556949205334,0.030541673013674078,0.025183442060605136,0.02719525543324426,0.025939829147944272,0.029605659186530627,0.02608537384041647,0.03078486199640156,0.02819107649261014,0.02819518775751195,0.02707141253484107,0.03008717400143133,0.02644647281265818,0.02804446077035043,0.026590488105556243,0.030272263056131118,0.026947283821768492,0.028489823087712515,0.02785598820007314,0.029221267567708077,0.027748855739198188,0.028964825385548728,0.02791367263739845,0.02999631386798289,0.02842315085221405,0.029540254735388877,0.028724461557949988,0.029784433078642057,0.028664023398158826,0.030155714456592663,0.029054478812092915,0.02994718655122632,0.029095670701794567,0.030328778229675148,0.029605053365453844,0.03021204941178248,0.029517160684940216,0.030420996127506574
0.0,0.014115541497054242,0.012138653348649485,0.017647262853974416,0.015282714398405216,0.015726066628207615,0.01882297228782044,0.01966451705305413,0.019037624349002503,0.01710902939396771,0.02113056649345556,0.017688670981494556,0.01714907899188304,0.019672467692334196,0.017842659687938175,0.019121668914337614,0.018522113664791267,0.01947332308051871,0.019108680871430393,0.01946470375256483,0.019697897286535503,0.019224732737774527,0.019672256259136968,0.020145909993567735,0.021020769103456502,0.021213812679077487,0.02037841107587829,0.021052560746465908,0.021036166036062145,0.021049825729717916,0.020910162743893,0.020882009409654522,0.021064976779881037,0.02142593251091655,0.021541919865553507,0.02202587679958264,0.02115982008907999,0.0213985652257933,0.0216798764583414,0.021850371679665484,0.021790273087728202,0.0222016969954304,0.022565296332148432,0.02283776259937719,0.02278161412668916,0.02276147587755474,0.022933637475836443,0.02360682523833856
0.0,0.007901268742069423,0.010683206029787569,0.009836767981097021,0.010149235537476814,0.008630005865963573,0.012454574082909805,0.008612232045720567,0.009167377294053447,0.010420307452150135,0.01111659080734958,0.011561577942866405,0.010547102401042542,0.03004303980299338,0.009512459589666082,0.010526733191469139,0.009698352465884158,0.011032610844050144,0.019316942289015027,0.017615871523267854,0.011778788861672586,0.01151573298596395,0.010112630567439064,0.011214197956911136,0.010335155151152265,0.01128423415130612,0.010953371244625571,0.01070561932989548,0.010840034013192818,0.01148050964906233,0.011553526084597076,0.011779935108928876,0.01662142028479304,0.011911802056604304,0.011457682554721097,0.01179352868613194,0.01107235885438245,0.011338968468624366,0.011127667863239207,0.017974129572553652,0.01125026750813841,0.012207316142157497,0.011425869222854282,0.012316084442152389,0.011296372828247503,0.011655967413183798,0.011906573690234887,0.012615250882621531
0.0,0.008775191280954343,0.008335751059748512,0.010784192029323887,0.010859113483966475,0.009715785466512281,0.009719274808401138,0.010970647293832245,0.011330964908815593,0.0169068622618475,0.010912214856711839,0.014746033440414034,0.012269283698753615,0.014765806197954113,0.017764399770337218,0.01681518464168433,0.013608226569683572,0.015583671210520933,0.015621121545952403,0.01552865424768187,0.015142902369699254,0.016027561242175515,0.016038918213168104,0.016339230298025254,0.01977093009773371,0.017198875480845196,0.016131424944439653,0.017525341057807634,0.01794038546127244,0.01719524282918501,0.01782351492193586,0.017649288517892048,0.018554234218079814,0.01968972065987668,0.019605337804826536,0.02313192612296474,0.022539483897181137,0.022777913153880464,0.022552175795713354,0.02305457843747935,0.022895787089950465,0.02239264833342437,0.02258266009081669,0.02249784505682744,0.023107747881768708,0.022569497757612498,0.02252884578430855,0.022798837458084534
0.0,0.0075853111908414225,0.0071103100409372535,0.013677817555885721,0.007271809438664216,0.012690141609057267,0.008848611178642003,0.008974853381921706,0.008163147679133443,0.0075587700506408095,0.008107334224064094,0.010703672997854383,0.0072895703413560515,0.008005809539668717,0.007861630436140668,0.008174577150117171,0.010870863705745823,0.009904037145299329,0.007555613286448827,0.007956661002124641,0.014551863565770935,0.008981297469122004,0.007948180045813704,0.009946736774215214,0.007940987509304031,0.008066067132253359,0.007761051435964653,0.012540306287357762,0.008430249664867462,0.008382311872197902,0.008056524304263584,0.012316926042285794,0.009410914747516767,0.009228716902215352,0.008170462331405498,0.009251555843113782,0.008282696111145136,0.009082178153577305,0.00827998522874254,0.008411278733000445,0.008564687295713544,0.009255269306892671,0.009689532576239687,0.00873382934753585,0.009044641397574766,0.009449906577014545,0.008736841352259418,0.008779968771756774
0.0,0.01817626173490305,0.023105425089948114,0.018275996531734656,0.009634329959349664,0.015594528235169887,0.010442559339510046,0.019749474990431806,0.016205329377621213,0.0237814265017342,0.016873573089872272,0.012784266225214303,0.01211351435558168,0.02456020731380537,0.013504099998836385,0.012987760999055584,0.017661510323142695,0.021061016070812746,0.013531207316025258,0.024857168325710007,0.015598886515560052,0.01880415979377342,0.013606364157554326,0.02137354820257035,0.013359078008416259,0.013695954500796054,0.014886226464037417,0.013654361986272687,0.014447671089741165,0.014364701232283792,0.01482243856512904,0.01910400166152013,0.014651766540922472,0.020055483367663933,0.017348095222958555,0.020415362506888517,0.016388301836857116,0.015097059428590891,0.014871340910576115,0.016457283492977533,0.01495886547800804,0.014806600661208471,0.01702779213257342,0.016543126185569454,0.015242151693807214,0.01759616779090036,0.017517607613049622,0.015877666955343987
0.0,0.013510646921857244,0.0131318517632836,0.010624176800909744,0.007740346411384353,0.013579641064608797,0.009982084963231158,0.01148020205303097,0.01795151147596528,0.014323248332734413,0.010573193091392498,0.012211151155198753,0.010276320403424404,0.011766929688112665,0.011543219286845763,0.01072682117692451,0.010706737185489102,0.012105398835101634,0.01087816424614447,0.013317497345558742,0.01131557077777257,0.013130119375475018,0.011403208496323942,0.014299802633245057,0.01141133578135251,0.01331749058755977,0.011765898744530169,0.012744579913285271,0.01273646809711653,0.013274638649058474,0.011839068976656451,0.012941849751701803,0.01200489725344349,0.01381857579562268,0.012946636766919376,0.013226404256724411,0.012961676204760585,0.014156563714387097,0.012551434074634474,0.013651132821498461,0.012946735170959463,0.012746251730294348,0.013191368827433691,0.013455751841141896,0.013042686417224707,0.013604579679735534,0.012864595320531184,0.012647880679490625
0.0,0.009139078723762585,0.010420068561991168,0.011004101673884626,0.007971630863664366,0.010582010194059153,0.008535771591987734,0.009131788114006556,0.012558665852152878,0.01038628003394951,0.010205209591796686,0.013908492147925743,0.008629103357074378,0.010010961701626268,0.01680297568842931,0.01192692894340524,0.012358649806723859,0.012220250881495634,0.00967201116373367,0.013549394558081386,0.011647267412184378,0.011575902322622513,0.01350796419401984,0.010654992464118896,0.012721736187246615,0.010759439514697646,0.012980556030755106,0.017544710778928246,0.012626340169672132,0.0135499675824927,0.012755852968789512,0.01295917327781276,0.011226818342881787,0.01357431828646922,0.01216343930546258,0.012215282529924924,0.01186837682582763,0.011882741292186902,0.01149577036146208,0.013372642082884995,0.011336476886004735,0.01617016907507547,0.012377116686093126,0.016619919532490247,0.012262185782773584,0.013275753028237715,0.011852538183947046,0.01386600314497846
0.0,0.009640936915789189,0.00907808039196663,0.01013314078291848,0.010871590194658628,0.015779334258872933,0.010340031683831337,0.011487346129946702,0.010751475399718737,0.012700943282164466,0.014841704014135166,0.013933504856902826,0.013469161861888944,0.013562944831976982,0.01565503591007299,0.013965732305795753,0.013370438041951212,0.013796028209103283,0.014045240625778553,0.014565648667169192,0.014453588148931421,0.014890912987313558,0.015062482146847078,0.015046745386554525,0.015173285568517514,0.015157416859022074,0.015436141653923492,0.014975815071677036,0.0158210392784329,0.015745457850981828,0.016069197238773134,0.016784563193537657,0.016256013731124452,0.016720443881692006,0.016643635285285067,0.016512706636402953,0.016531670199848043,0.01652204233299948,0.017300636797039567,0.01686903271019562,0.017063955744614674,0.01706810299216108,0.017300412054592672,0.017175593527768585,0.017320853197185015,0.017435372642701577,0.017482185766355258,0.017708705155214575
0.0,0.02693801403732893,0.02324296740914222,0.027943381493912605,0.025661914524374108,0.028781687583367174,0.026955144989163047,0.029480146356255683,0.028556985211538363,0.030626240868152958,0.0302658384788555,0.030721453957168212,0.03080970323142773,0.03182431797085072,0.031373548269061476,0.0323827353358998,0.03192058579152658,0.03292788311678686,0.03216652375710906,0.03361610772788469,0.03302485677782018,0.03366705356068521,0.03413302304846403,0.03407641899494144,0.034334604187705633,0.03437369474467582,0.03484351720822171,0.03566145170381421,0.03539243106371828,0.03550176941579993,0.03607566415972296,0.03570648012718748,0.036240823324796494,0.03662701403014151,0.036721341300141215,0.03665485504759744,0.03729248422413539,0.03673678303734053,0.03732658038719138,0.03749477338007964,0.03759164639111309,0.03759731109982975,0.037830068061702964,0.03834574102935705,0.03827121651700829,0.03810409593103193,0.03830562866807287,0.03821342958029749
0.0,0.00774078537574809,0.00752883776220933,0.009187164670235124,0.007881259890749679,0.008415158915700018,0.013647845411126147,0.008747302978788755,0.009577614882888396,0.009331748943690961,0.008542851442753425,0.008915835403133654,0.009074802690123684,0.009325224063231895,0.008816635338068268,0.010233476032399795,0.011188547125577085,0.009676586696973993,0.009297018556922648,0.009577748259430566,0.009933442768804547,0.009857675704948728,0.010124406127203086,0.010187287042414563,0.010046727130899097,0.010123345283609846,0.010445475031574357,0.010044698275856176,0.010312817754090455,0.010446891351690201,0.010465781835292043,0.010619565302552716,0.010394475680391669,0.01046128251846698,0.010349454377763904,0.010561414830944377,0.011346945904376285,0.01077517678599897,0.011191394389637736,0.010563821899810954,0.010682019932748745,0.01090335351529027,0.010842599093470276,0.01088186639870641,0.010933056135958871,0.011321435544265073,0.011038545392401206,0.011215618932170568
0.0,0.02186292292846833,0.01634675680388139,0.023629659166824947,0.020997513498541433,0.0223232654078137,0.020376839794925498,0.023946840572713474,0.021848234927633617,0.024154583541830595,0.02134132247808684,0.025891278516645203,0.0245743014544118,0.027841593246976618,0.026513081504502496,0.025371153525563732,0.02647066504480464,0.026244298750442034,0.027290008241364242,0.025523201517254,0.026823883725087358,0.026399758086053698,0.026675684029823617,0.027753897136062106,0.02689409159791536,0.02692511635758116,0.027582836410603606,0.02803332763633251,0.027538124467168752,0.028469307972729608,0.026926936299655178,0.028427577048961674,0.027788359449241438,0.02846610517256967,0.028120199453023582,0.028130855292346234,0.028756993098670015,0.028661077534993994,0.02900291268736595,0.02860302625433465,0.02958100589985902,0.028603438619897767,0.02858330329031214,0.028349396244037994,0.0294280359822402,0.028790433682854055,0.029221931345889823,0.028617442528408168
0.0,0.011971982102543523,0.0120202897353454,0.012681736853524335,0.0123619568053801,0.01217367726337286,0.01715764935594629,0.01702559021922232,0.016066083515673152,0.017496419033066275,0.017079297753898277,0.01782140900395851,0.010602583459581295,0.014693641229435804,0.013738725942585503,0.01594343700927708,0.016949421431625263,0.01751855971550418,0.014569448391580121,0.019166312713117892,0.015432444110008893,0.014647743922529677,0.012484033938623915,0.017115682433863997,0.017822484821182677,0.017380473140749433,0.017498059621365334,0.016449017430865024,0.01776725491807562,0.014829726427384018,0.01594507089354217,0.01799018530866984,0.01692866796568423,0.01706565366037074,0.01788567531417544,0.014581590225929458,0.01722977789764289,0.016729958385448523,0.01452338474942458,0.01769399437936646,0.01545907734748861,0.015396258568305711,0.015936311276483643,0.015249438113167643,0.014049325004672205,0.017388784496156173,0.014488837022552322,0.016237715314254157
0.0,0.010880172357593686,0.012565410367044779,0.012955992141718097,0.010010149431807407,0.022723192458176323,0.018892662454274654,0.023657753927564168,0.009441945611453253,0.012793140842657447,0.022629824561130763,0.025904092224832247,0.020296206573768877,0.01362253631054438,0.025276238032797937,0.012240427595638051,0.023889596803696546,0.012269128006730272,0.011835106821189139,0.02701573351411112,0.018422286596450312,0.014208169371086947,0.02220159463026465,0.012106025724685535,0.011874427283012847,0.026525393031573596,0.012137766009587546,0.011655751128927484,0.013037697128615121,0.015364842726978531,0.012426378591604427,0.017068461200578432,0.014430792974724478,0.018203934890123234,0.012088603806774739,0.013765044881704462,0.011906141817320708,0.01780569954216481,0.012476762435991176,0.014196589214724402,0.011954462455912366,0.015274741969894314,0.014335098864415108,0.014082089928047863,0.012319965815637227,0.01631094718883699,0.01222767927554851,0.016889040361105397
0.0,0.025304591457397645,0.033553845745942605,0.022276087116220148,0.01211543535009053,0.02024696062352935,0.01915772855688253,0.01709123939642577,0.01966702662874039,0.014654493300569225,0.015488468747293599,0.017180929158069097,0.017181672060425427,0.013985107798768347,0.020783646602570652,0.018051129035086783,0.016450524773562642,0.01853941871762838,0.017928593750374405,0.01676519660341472,0.016399962597131182,0.01612863478637345,0.01592582679262618,0.01577503471935425,0.01575647452073418,0.018014994943712597,0.01527899018905698,0.017104554816901936,0.018153307341243992,0.017378012573128113,0.015683502231869484,0.019886213507025727,0.01597817925511372,0.016277901113979663,0.01540371166931567,0.017377053904963302,0.01590961412693335,0.01625498450734388,0.015250617761952637,0.01643526749032285,0.016651058577055178,0.016999032028993437,0.016361008849240875,0.018110371589067076,0.0160721121785811,0.01654889391654204,0.015783627776106163,0.01710072586361872
0.0,0.01935264921014108,0.01580203593072185,0.019922442771399325,0.020506715740078812,0.021756788900491226,0.02106980545715464,0.022825688853780238,0.023258831280256038,0.023572344935549345,0.024308957882901792,0.025235864441636426,0.02496628184154454,0.025770081821133845,0.026407749000064255,0.027173762617206967,0.027234528947519182,0.027422207675783464,0.02785153816460787,0.027940707129012303,0.02860518201662991,0.029351791241481455,0.0295830898040791,0.029619367690070862,0.029932854024392556,0.030124267488021397,0.030867423551775745,0.030685153909828785,0.030975565493768207,0.03152913796225602,0.03153050677271289,0.031446675373853386,0.03166444220966019,0.03156494778925852,0.03217069459139135,0.03182051386424066,0.03233920452327044,0.03218851843381613,0.032633058176682696,0.03244515840715276,0.03299694579235934,0.03274537216237453,0.03325683990860775,0.032976033703793026,0.033366404673782414,0.03322626742910651,0.033438215791237035,0.03329979543043569
0.0,0.008627018041121919,0.007879564409034319,0.015927799642507855,0.008074210514177576,0.011502612804436025,0.011600601865300474,0.01460647758635447,0.01238349178224885,0.01399846682648541,0.010825818342447531,0.01258163805055269,0.015241127909305483,0.015070178925663244,0.010514169913006978,0.015556031149893223,0.016540948501907748,0.015636164991709875,0.012049995770023499,0.01612864271557165,0.01103023952597788,0.016848320725908247,0.014629405337078093,0.016081822458552133,0.015859938984280023,0.01632427691566822,0.01669488350234727,0.01729757858104942,0.016110949960676916,0.016875059250579087,0.015139954486215697,0.018403573442410306,0.015843827802876187,0.01748981841642013,0.017867441719397657,0.017251857759016515,0.018235635298659243,0.016542490453023036,0.017196893398157536,0.016554853221976692,0.017693843457966207,0.0160091337728619,0.017708117479576374,0.017523597112195376,0.01676155066296836,0.016230864103887525,0.01776820629201533,0.01771405731583242
0.0,0.029533504815041974,0.040291395529965975,0.030683053409194656,0.02294391074226181,0.03161635908303619,0.030509002771717794,0.024592303441837375,0.016676793192894807,0.029180946717043247,0.03422764498145427,0.03309908132925971,0.0181642831281198,0.026741031022491892,0.019720771000574556,0.031593670410127846,0.03475475749034761,0.028754811994559468,0.019401778163403497,0.029476760347779858,0.0350785878709848,0.028082555095484154,0.03171667351659452,0.030686652586523987,0.03275871435601552,0.02818830132666513,0.021518205320526805,0.02881526856398425,0.02120722782049821,0.031677342808788395,0.03384718546408351,0.02993489926048797,0.03341657744554769,0.02738455460588498,0.035388944996828396,0.03080486291097714,0.03264678735409947,0.02831525852020068,0.03304651523662555,0.03207550932664347,0.034311804342871496,0.031403723731405146,0.033359834105188536,0.029673007337665855,0.03297327051733586,0.028889574988812814,0.033369712323121095,0.031203017747801105
0.0,0.029194635320678515,0.024670140696282827,0.02980482824273605,0.025787332158960185,0.03000867483647909,0.02893744256816868,0.03191884874202575,0.03132541420862949,0.03236557572429432,0.03219510211110622,0.033023779501014594,0.0316778217105846,0.03405592424184204,0.03362510417263757,0.03484222800718304,0.03419825425017599,0.03541524598756642,0.03564546201156065,0.03684246587855347,0.036729243782113334,0.03723009789389949,0.0371044773493682,0.03776540574291671,0.037238125645872706,0.038706208481129045,0.038603149946214776,0.03883734874649646,0.03876069908800115,0.03950116370407286,0.03893829056063879,0.03995721361394512,0.03946202935177472,0.03978382049592094,0.040120058588319824,0.039928154060843095,0.039783046683388334,0.04031334113767348,0.04024315468208716,0.04036807138211998,0.040614364491733966,0.040788974011314434,0.041044007732334374,0.041002003013473794,0.04102976767017127,0.041278730871541325,0.04139839996880105,0.041358324030185294
0.0,0.008423658410983668,0.01587545354696046,0.008827340329949925,0.013350759454918001,0.007882928873251604,0.01760867985794791,0.008683014042420925,0.009552222857497667,0.009080458825985243,0.010048021479048775,0.00869060691489945,0.008337003202699367,0.009366413598291677,0.009168166140448991,0.010022137836635747,0.01097368977356421,0.00945503223154913,0.009488186974149087,0.009741480785810875,0.010318468478235253,0.01006079334353171,0.010927361617627506,0.010173397956797487,0.010736533750890695,0.010709474277078577,0.010612590423606641,0.010762207260436432,0.010434772256772498,0.01060467119657399,0.010910327000725271,0.011145976351069968,0.01249886969015541,0.011799809301260898,0.011356744200655135,0.011265240220852964,0.011763764641867356,0.011335321989834517,0.011663428398433758,0.011929245690389948,0.01128482716715062,0.011837095105068357,0.012015755507206701,0.011889587329855844,0.011939929492981203,0.011681838032523616,0.011633141054719338,0.011908003320538652
0.0,0.024703813524966912,0.01893503149891172,0.023066659031732606,0.011462122557248322,0.02341684554084478,0.012779116406989003,0.01880064341192088,0.012858511175022447,0.019952186887242478,0.013915349478794695,0.017813702087395376,0.014048865679416066,0.018834992305544435,0.015188641804387915,0.016107883781168408,0.01409907206250455,0.01753037330850824,0.01788291516286563,0.01852556527882735,0.018840772301458652,0.018649085458184656,0.019183044460072636,0.01941939728796841,0.01812733893990055,0.019555971564455304,0.018367842986191187,0.01702432725613089,0.018813299376297384,0.017897846288280145,0.01905477519017311,0.017950081177711772,0.01930384025590554,0.01783349991641111,0.018385701522658237,0.01856962626839751,0.01878044857602912,0.01895738500363557,0.019298714333734014,0.0189900881398381,0.01905358614461978,0.01849489050528128,0.01952313395499554,0.018176317753933635,0.019714295007248944,0.018726862394789493,0.019618136177617863,0.019080716563424673
0.0,0.012778525278429721,0.0109367582416148,0.012974976092550763,0.010787886507871778,0.01653668906426723,0.01229341692517923,0.013772713481113722,0.013181892420830383,0.015053969304156306,0.015110943252237958,0.014830542328146564,0.015146089643871515,0.016237924530108843,0.01610821588500258,0.018403748278977686,0.01532857882600774,0.017899089672970457,0.017233444792768254,0.018239595075657505,0.018194559482360297,0.01773673121374682,0.01774268597342359,0.019116229244312253,0.017882440549344958,0.019487789485286997,0.01737907748271829,0.018969732953621334,0.018999499868047928,0.019345396421443246,0.019237473919378793,0.018990594949288973,0.018725627540976432,0.020676944164388037,0.018999185173667752,0.020342321440934966,0.01842549258107016,0.02085728997409654,0.01959554187817909,0.019585081017794503,0.01974700299901808,0.02051778418891028,0.019239982710534093,0.0203749776977845,0.018872678549800747,0.021369149726692002,0.018915239617665162,0.021349039365255954
