a_k,b_k,c_k,d_k,extras
0.0001064578868992215,-0.00017180677284901866,0.0002552521356417217,-8.138721605236525e-05,
-0.00016284818167810604,0.00010753509089047781,0.0001373753194278275,-8.867469295686481e-05,
-5.9355115106196876e-05,-4.241214358899061e-06,-1.9431368493894792e-05,1.8466955155488593e-05,
0.0002878582503733023,8.774923020570018e-05,7.493392080227873e-05,-3.071491152706734e-05,
0.00013567718603814911,-5.566368524097212e-05,4.1723142933277654e-05,-7.952034261144805e-05,
-3.77412528323794e-05,-0.00012835620878209813,-0.00018630834804554656,-5.416182867469915e-05,
3.403690149305294e-05,9.364244146754794e-06,1.0282917413612852e-05,-0.0002097794161583117,
-8.833794097860559e-05,-8.942855003772729e-05,8.010641320086292e-05,-0.00014203180310838517,
1.5500019397804937e-05,3.245164049478799e-05,-0.0001618981218613082,0.00015838271167777898,
-1.9963109871422007e-06,4.75075889488038e-05,4.562892794717337e-05,-4.8466111801935744e-05,
-2.0666926850805986e-05,6.42428555129215e-05,-4.4273592948852935e-05,-3.8112649229904478e-06,
8.881160253745533e-05,5.832857644169661e-05,1.5389780513098602e-05,-3.2409685696467035e-06,
8.830526693329348e-05,1.0586936723203337e-06,-9.372468670581867e-05,-8.108124971445852e-05,
-5.2482561003956956e-05,0.00017911663720290415,9.491927833696534e-05,6.624595498977161e-06,
-8.338657147481932e-05,-1.3078912678367937e-05,4.8150341808986725e-05,6.105087932285508e-05,
5.545413617520277e-05,-8.910570999416498e-05,3.5972409293330016e-05,0.00018122688515873474,
