a_k,b_k,c_k,d_k,extras
-8.655272159533232e-05,0.001122783573253884,0.0007183896063571767,-0.00011099611860675192,
-0.001088607380950458,0.00037313910152859167,-0.00023416536527882527,0.0008828955488492952,
0.0008000649071139643,-0.0005713499578668412,0.000616723972886745,0.00044719292572887296,
-0.0005118891042492249,0.0007156214061727802,0.0005262844905780128,-0.0005153259842006298,
-0.0003541650481271145,0.000116203171473181,0.0003173037339911884,-0.0006317600765525092,
3.079854986223194e-05,0.00025911335302310944,-0.00011581181763450438,-0.0004324587198484489,
0.0003044248091264625,0.0002238485786712443,0.0003857145983244384,-0.0003484080173500112,
0.00021376878466477877,-6.341472240577602e-06,0.00012642082413506542,-0.00014416782287465506,
-0.00010674977636059742,-0.0002869590023181617,-0.0007323832397463659,-0.0001733076727511892,
-2.744955099176403e-06,4.3172019940654386e-05,5.409061347209098e-05,-0.00013365120515226487,
-0.00039241481159455176,-0.0005258809014744735,0.0002056019210606979,0.00041739228935392243,
-9.661355940504702e-05,9.493885487295162e-05,-0.00032329457326732197,-6.462724396673133e-05,
0.00010902563211381133,-0.00014616407081437412,-0.0002455429382015955,-0.0006102211900085062,
-5.0256604882310304e-05,0.00022457100459264006,0.00014568608738291326,-4.312412681742002e-05,
-0.00010652943278316474,-0.0002262732682340558,-0.00022737740049989474,0.00011101454371773357,
-1.6682389126603807e-05,0.000525943912941589,6.123110598592087e-05,0.00014759993458630195,
0.00014025638613276032,-0.00024805671818057135,0.00020153895774500266,-0.0001823439978789388,
0.00046690754873164424,-1.208745829297365e-05,0.000140190870893262,-0.00024238072401764282,
-0.0005507325673750869,0.00031502504878765114,0.0003608896240875285,-0.00013623616468209026,
4.646725648423111e-05,-0.0002075667266384427,-0.0002063778695856374,-0.0004501486296520076,
-0.00018326624186281034,-9.044926551466946e-05,-2.4035497722031832e-05,9.40877960934831e-05,
0.00029067632557217823,0.0003517596968387015,-0.0002153200033276412,0.0002553290234459733,
0.000475285702977071,0.00017044921528503725,-0.0003584693365064666,-3.732642213132119e-05,
5.40937295883932e-05,-0.00013154166668525162,0.00019240847134667776,-2.121278684983959e-05,
-4.216838348676094e-05,-1.7462138427103052e-05,-4.118091408153016e-05,0.0004198396145059556,
0.00016320820464809914,-9.518643769280047e-05,-8.396205091152271e-05,-0.00011855878304606328,
-0.00016413628941651465,0.00030767974591434504,0.00013607458322984818,-0.00011055706111686418,
4.177797894503988e-05,0.00022176528425163608,0.0004829595136877077,-4.5028178148060184e-05,
0.00014430062957333114,-8.955603718827164e-05,9.50939729088726e-05,0.00012765110016321434,
-6.534267622689178e-05,0.00018581083969070955,-6.840212797103652e-05,0.00028924603820791904,
-0.00012127752281528168,-0.00011992398294455557,0.00011897197262715126,-0.00030811113368885563,
-6.206837717955033e-05,-0.00016242641597410623,0.00023316784323634682,9.304477313436695e-05,
3.906224576649215e-05,0.00010190676114396935,0.00011538664611281666,0.00029378065619999543,
-0.00010846029321799265,-0.00016136170143188683,-9.18148862533005e-05,0.00020217986751939893,
-3.542665048068736e-06,2.2595835258017458e-05,-7.761784720283084e-05,-6.383852697812448e-06,
0.00029646913194106923,-0.00024274114536928178,0.00010684756263240493,2.279447196905398e-05,
-6.924133594512564e-05,0.00015707695451915764,0.00020904101890651322,0.0002127601018438843,
0.00018695532248148026,-6.828885634805544e-05,-0.00014002730617976707,-6.968238626408478e-05,
-0.0002989888598377787,3.940156696962397e-05,-7.2179026870903954e-06,-0.00016322056252522993,
0.0001400464232121838,0.000202859669346058,0.00012062349478545038,0.00015083724961070154,
-3.7897913527077296e-06,-4.4465688597275055e-05,0.00010675063785471449,-0.00027460603920197564,
5.1225990281181904e-05,-0.00014076039785570013,0.00022363860704559932,5.0617342655574515e-05,
-3.422134036801224e-06,-0.00020390723630499396,7.018716103260592e-05,-3.733765451476406e-05,
-0.00013967722562863884,7.650749414584266e-05,-0.0002013287741557496,4.448920651150342e-05,
-3.417292885969656e-05,-8.305995453785126e-05,-0.00012315558404597983,2.8012344840824836e-05,
8.392361509868884e-05,-7.675312059931752e-05,-5.673640174400422e-05,2.639416282459342e-06,
7.495655348876391e-05,0.0002442324401537229,-4.847870941011165e-05,3.5324464732492435e-07,
1.1499406981613247e-05,-0.00016861370949425574,-0.00022350097893057987,8.727810485267816e-05,
-1.4463728427046993e-05,-0.00011069386637709301,-3.153353535018168e-05,-0.0001504732418943729,
4.990809000804646e-05,-4.310909996880282e-08,0.0001491695310883877,-0.00011757304695481372,
1.2156263498368145e-05,0.00011091551575838475,-2.5741236618827037e-05,-5.645153865743365e-05,
-0.00010099973695554681,-4.7973276608529616e-05,2.6719668621650602e-05,-3.7892132688712234e-05,
1.440187555105313e-05,-0.00012332304187557194,-1.1888519422749038e-05,-5.024264792283174e-06,
0.00011203726549182351,0.0001157121322703156,-9.152576796526925e-05,-2.8406754634570164e-06,
7.798768706234431e-05,0.00015426482987030256,-0.0001804661723054346,-9.277082065536578e-06,
