a_k,b_k,c_k,d_k,extras
-0.0004474344557424397,-0.000352792716935287,3.176436325373424e-05,-8.123958892722543e-05,
-0.00021811854876080579,9.708515617203926e-05,0.0005395619558401639,0.00021453842966750306,
-2.4627431916600346e-06,0.00014031817773785415,0.0003147819939499939,-0.00038969257776068616,
-0.0002948073631001039,-0.0002994195070611315,0.00014164410259380938,-0.00046110740966666733,
-0.0002045720614474283,-0.00024609722407998674,-0.00026343458668076923,-0.0003296383715953609,
0.00019565068886630933,0.0003954487932253157,-0.0006014732495346382,0.0003157436960412124,
-0.0002762156796957288,-5.384361874853751e-05,-0.0003207372517091273,0.00044692185006180624,
0.00023755040357489123,0.00012965417724139237,0.0002531353640625311,0.000212770189209666,
0.00017916714525726272,0.0004046631113008725,-1.8737409656887907e-05,0.00011532776023410707,
-0.0005265009169907023,0.0003265331660287751,-0.0002684770599880646,0.00023808322484799658,
0.00010087883631236507,0.00020830640015390365,-0.00022432576861982818,-0.0001933096531661862,
-0.00033077788970989943,0.00022726442870593026,0.00040937637909818566,0.0001676116646334028,
-0.00047588195335413386,-0.00020189993698408303,-0.00031612442717299076,-2.9799742579625815e-05,
-6.465116117042072e-05,4.738626918335802e-05,-0.000296984475017619,-0.00038854714816388073,
-9.126762587769966e-05,-1.5244600732453215e-05,-6.58283066173794e-05,3.423725064043223e-05,
8.431792730403091e-05,-0.00012128550761514258,-0.0002962170154352658,0.00020150344479720128,
1.6024790403825487e-05,-5.130019309759659e-05,-0.00013639634627957852,-7.214148534939293e-06,
-8.285902154884787e-05,-0.0003304510664653931,8.626427674109411e-05,-0.0002866017175400868,
-5.8504261793359005e-05,-6.122430837152484e-05,-2.264025075822212e-05,0.00015198006387195925,
0.00013538802755900847,-0.00012231064765875544,-9.117929162625715e-05,0.0003143663073115204,
0.0001557856802333563,-0.0001211322945522928,-0.0002704311108215816,-0.0001834872031571321,
3.288285219633284e-05,-2.6397521636089627e-05,0.00010857522585217317,-0.00011845701277042833,
0.00012012846558657885,-8.052223221065782e-05,0.00022938405431905916,-6.769879002728211e-05,
-8.292517445178388e-05,-0.00020516088006950197,-1.528519817796507e-05,0.00015664505969680337,
6.041924889315397e-05,2.566410240023647e-05,-0.00011974382690711319,0.00013495397750967462,
0.00010132804556691668,-0.0003966103711497447,-0.000354215053992777,-1.2928237021872038e-05,
-3.3984037594628784e-05,-5.451879281825504e-06,-8.27064962856428e-06,-0.0001263225972439241,
4.315568289442101e-05,-6.171333425294338e-05,-0.0001056534840472601,-6.43940300167578e-05,
-1.3279057783862055e-06,-0.00014549690659030495,2.82616165756117e-05,-0.0001630784273280642,
