a_k,b_k,c_k,d_k,extras
5.8499358193041874e-06,-0.00027253845027801665,-3.439852752974877e-05,0.0002743710151160557,
8.169221818939014e-05,0.00020344551386815483,0.0001109628812739126,-0.0002576982753727693,
0.00018495995750140594,-5.398152146886873e-05,-0.0002957661520929178,-6.94913778477083e-05,
1.1315792831227406e-05,-0.00013427416739777995,-2.800652371991691e-05,-0.00016929967715800752,
-0.00014729131383346206,1.9806928012151624e-05,-4.951003457351752e-05,-0.00024019738551659135,
0.0003185781913558057,-5.9887912707198425e-05,-7.92169153024597e-05,0.0001821267171955638,
2.2273948810427963e-05,-0.00026408216523736666,5.456978047707172e-05,0.00016226416549784074,
-5.351120731117615e-06,-5.470026092436204e-05,-7.357004444736899e-05,-0.00012036650139550514,
0.00011516056732184868,7.762341247799196e-05,-0.00015414620834524597,-0.0001497623046260191,
-2.156655538293882e-05,0.0001631145309824855,-1.2555306299830747e-05,4.52280173580113e-06,
1.3537099615100224e-05,-0.00011155494697397308,0.00014408713649975504,0.00010068704573231636,
-0.00012972647827760777,-5.5595859531230986e-05,-6.170738953697689e-05,0.00015766174672140855,
6.139405567792019e-06,-4.5418023987194255e-05,3.761657977431234e-05,-0.0002356349078647485,
1.5447598701101726e-05,8.060461524593839e-06,-0.00019532625083482042,6.335474577549231e-05,
3.999241105791854e-05,0.00015598529247159133,-0.00012873697285554797,0.00031797086550647714,
0.00011485655371170744,-4.3331872583732973e-05,0.0002197279443655978,8.201961201716479e-06,
6.235321652195305e-06,-0.00011527691798920349,0.00011380964462712783,0.0002479249118401253,
0.00011003819369313063,0.00010556318429340125,-3.550344162754548e-05,-3.476390375576585e-05,
3.343785296172983e-05,-9.733345647115506e-05,0.0001756707430055617,-0.00011917520519056525,
-2.3669757419509246e-05,0.00018935380596641233,0.00019108677207049123,-7.868126287403084e-05,
0.00019663549230222664,5.8515971724202044e-05,1.6556669514032825e-05,-4.2533020712570155e-05,
-2.6149855797478276e-05,9.21335883999482e-06,-6.990143101788158e-05,-1.9873990836417855e-05,
-9.966673888140366e-05,3.8935258000013e-06,2.889244305353609e-05,8.986617359196786e-05,
0.00017634123870255043,0.00012463613865135992,5.115512783778173e-05,6.388182818289731e-05,
-4.014934921147155e-05,-5.4933235629837884e-05,-2.6432961805632005e-05,-5.97100348423785e-05,
8.247776130797114e-05,0.0002536685346071975,-8.40985953478387e-05,0.00012284220290008108,
6.027312560263439e-06,-0.00010570447814246825,3.2322163475536595e-05,1.410858370662169e-05,
