a_k,b_k,c_k,d_k,extras
9.060355665623543e-05,-5.572825627663948e-05,0.00017766758065386446,-0.0002119977858527832,
-0.0002835824409395524,0.00029570757128589715,3.3938827194193566e-06,0.00027652593481531913,
0.00029772158564672787,0.000377964300223873,0.0001861519967328849,0.00013546067294997575,
-0.00018906447381743252,0.00010436471814850329,-5.719974533736662e-06,0.00011068239293666748,
0.0002407332525183981,-0.00029348490076199337,5.850645386382418e-05,0.00010013794141831892,
0.0003279057711898678,-1.0836031809270002e-05,6.517818638361296e-05,-0.00038850774622124074,
-0.00014192388111115956,-0.00015966001827760529,-0.00018469123637402404,-5.562745161008979e-05,
0.0002657248540370223,-0.0002522378989897994,8.516941843736412e-06,0.00012853822305913912,
0.00011228251964986232,0.00017542672729922414,0.0002157645759926122,-2.5907780041483017e-05,
-8.768056791401367e-05,0.00016348858665110537,0.00017113917068507434,0.0001107745618610475,
0.00023366956383027987,-6.914817583118439e-05,-2.029406155529995e-05,9.643546359940699e-05,
5.213312567405169e-05,-0.0001993242771469116,4.487586105425237e-06,-0.00021069101583594033,
-9.388723416037919e-05,-0.0002182183735113369,0.0001054966804924109,0.0002742154540495991,
0.00016989132867038394,-0.00015605801372438555,-0.00034650523011522623,-9.424085173155076e-05,
0.00024095890027381664,-0.00017195736892169003,1.5139777542232853e-05,0.00014599031291293282,
