a_k,b_k,c_k,d_k,extras
-2.6135319961772368e-05,-0.0005758681067902682,-8.426132303559523e-05,-0.00039714459985020753,
-7.275238532929966e-05,-0.0002742164969777386,-0.0002516143340692334,0.0003243083415739542,
0.0005044072197657415,-0.00023269544704923573,0.00027406466579293394,-0.00011418596977231305,
-0.0006654456540877529,0.0005810982830763525,-0.0003635166400610799,-0.0001149198231920158,
-0.0002600615376395946,0.00033305742927215503,-6.628960756451686e-05,3.023832551489478e-05,
0.0002253266844498031,-0.0004129544836057799,-0.00024189551728627295,0.0005830150259317387,
0.0005391994967568222,-0.0010122241006073672,-0.000464688516027526,5.900394554213953e-05,
-0.000439476253147386,0.00010832869430977918,-0.00025528881254605084,-9.062392627781775e-06,
3.345114957010393e-05,0.0005394578415974115,-0.00043148326723510744,0.00018669846235145222,
-2.5456377216230984e-05,-0.000668970030131172,-4.652162492779347e-05,8.348286274135504e-05,
0.00020805963146968705,-0.00012399917286859662,7.902488260026869e-05,-0.00035142176195736345,
-2.1518376357652162e-05,0.0002608651747319474,0.00020008734321413655,-0.00023853101993967222,
-0.00028194025514186537,0.00013724934985620042,0.0004479707754887785,-0.00038791113896074363,
0.00041335078409317997,-1.7708705583848642e-05,0.00020131800126750696,1.1694400008704115e-05,
-0.00020348524551194123,1.8704476489228834e-05,7.255814905465411e-05,-7.574559917861952e-05,
-0.00019930125897957111,-0.000155208333276252,-0.0003149258250268678,0.0001746369597768126,
8.805538685706263e-05,-2.897962474885977e-05,0.00020029265998284423,-0.0002810228997645459,
0.00039912014141199825,0.00010748772018963922,8.560910703273939e-05,-9.134632453693092e-07,
-0.00014001454605783734,0.0001426726085728034,-0.00026055125927806227,0.0002906383237293553,
-4.712607645613985e-05,0.00011282000107014897,0.0001445594045126945,0.0001026152769276571,
8.318344024597553e-05,-8.223416251455569e-05,1.0028429189171642e-05,1.0497956144848265e-05,
-0.00010746298536187324,-4.82221120912291e-05,-2.3254508629086475e-05,3.6396261330742265e-05,
-3.604468305393426e-05,0.00017660652401319714,-0.00020614879058420248,6.517912067785719e-05,
-8.563777174343118e-05,-5.957190963716882e-05,3.044224154746033e-05,0.00018489999208936507,
-4.139155735777563e-05,-0.0001055661552581666,-0.000317368830855833,0.0001472677387307907,
7.510639809233931e-05,0.00021756626229269043,-9.033249773798889e-05,-0.00023415198807054182,
-0.00010720723947174203,-3.128892348182043e-05,3.2260884891600477e-06,8.22795770296572e-05,
0.00019956609658637145,-0.00010235925178323066,-0.00021464524730971092,-0.00012144381629287621,
8.74702415164471e-05,0.0001365350069051235,-2.1659102616218725e-05,-2.5105358134710802e-05,
4.875367383278545e-05,0.00029157278113965424,-2.337085768498683e-05,-3.93601079233816e-05,
0.00017117227945219463,0.00012476441799410073,0.00012064255535582345,-0.0004195473157406854,
2.941279889322254e-05,-0.00019519316497188045,-4.864002009409381e-05,-3.094004439300561e-05,
-7.143390161404183e-05,5.520610949807468e-05,-5.256119865174219e-05,-4.077977476082114e-05,
0.00020109475184895633,-5.393918029200145e-06,1.0239440731085977e-05,6.0262568904594854e-05,
6.057982071089004e-05,1.096660971842024e-06,-5.951217097293269e-05,-5.7598452215229706e-05,
-7.628251345789507e-05,0.00010890289069854889,0.0001779155955552721,-0.00015156138855526908,
-1.6357109168060184e-05,0.00011177506848273262,2.8430428424487154e-05,0.00010497685923739019,
-0.00011248992429211968,-3.657340303489837e-05,-0.00011289190765441844,1.4157326416357616e-05,
-7.032311188378598e-05,-1.4506763371123746e-05,0.00020809462348995018,-0.00012785273716320807,
-3.7936731894386355e-05,-6.0604940417398317e-05,-4.672352133327173e-05,5.234981728992548e-05,
3.6848575421644134e-05,3.226654121639978e-05,1.4647113360789826e-05,-7.934340015413386e-05,
-6.512273505033178e-05,-0.0001224795500914823,-8.124725373742196e-05,4.5864232990302866e-05,
0.00012016685829733948,-2.071649466516788e-05,4.2431713361719184e-05,-3.23044297487645e-05,
-4.487066860357742e-05,-3.535001637495867e-05,3.299372128235792e-05,0.00021103840413824832,
2.1713719563327902e-05,1.192207030815736e-05,2.289223506812067e-05,9.05013566191238e-05,
-0.00020797484717503088,5.10729398997889e-05,5.647243697185662e-05,-1.0288312088508416e-05,
-1.7454588424791168e-05,2.027089056827045e-06,-1.5557781671124872e-05,-0.00011471331589219651,
-7.754110415890582e-05,6.13148553586364e-06,4.763795269701338e-06,2.0914198576694442e-05,
6.10011523621955e-05,-9.641012168956945e-06,-9.144896479633607e-05,3.591360200790061e-06,
9.661761716498488e-06,-1.4100168919220426e-05,9.902111024176224e-05,2.382225377083554e-05,
7.065892082670968e-05,0.00011786328402101352,1.7145605435262392e-05,-9.052581126919451e-05,
8.684480453341666e-05,-5.613964405330365e-05,3.5060331108772177e-07,7.157379490233491e-05,
