a_k,b_k,c_k,d_k,extras
-0.0014173699960519648,0.0008786659869033759,-0.00011383832770332699,0.00012171124607212039,
0.0011015551849131505,0.0004072192121538273,-0.0018139906984782966,-0.000976681611849008,
0.0008741773051013801,0.0006509654287854201,0.0001649085000292988,8.486109443690833e-05,
-0.00021159317087120463,0.0007721370196412104,0.0014137627765485143,0.0009052196164376948,
-0.0004266379733527341,-0.0007321770242663523,0.00023874341045717205,-0.0005018269582602756,
-0.0016077507836965601,-0.001959798952877521,-2.7693719985483075e-05,-0.00027672583360202504,
-0.0002784876155986259,0.0005335684418361792,0.00016317823572785349,0.00010488233171897491,
0.0008016745399506498,0.001347877794475722,0.0007379095565342277,0.0007781299812572352,
-0.0001637946699071454,-0.0012304188722346795,-0.00010628979789704538,0.0004974157658097081,
-0.0006950841797322702,0.0003263540416130676,0.0002563310385165749,-0.0005347060333399019,
-0.00017318854037349585,0.0005172823347094648,-7.093973429784567e-05,-0.00041644863638380425,
0.0002219329299797565,0.0001615605712904398,-0.00023327540522292912,0.0005978925168897696,
-0.0006326180651219014,-0.00016134370894472418,-0.0006069059421576284,-0.00012707934289886007,
-0.00034614702148275323,-0.00011976799294945853,0.00045428273834908687,0.0008380100323023085,
-0.000817961700679169,-0.00019591678033902273,0.0002220089156465068,-0.0004933386610207631,
0.0004835793369766329,-0.0003420659277878714,0.000332565612731596,0.0002924081966609782,
-0.0001958628329035776,7.56377357924324e-05,0.00042783968205313165,-0.00014803515276084537,
0.00012827896463159962,-0.00022885447804843988,0.0004597420190590378,0.00010127558033112712,
0.0001020800095159119,-0.00043979149071133434,-0.00034614449592427257,-2.2944671978693287e-05,
-0.0012454457982380175,-0.0004224059381761633,0.00019795177237336516,-0.00079552443043116,
-7.750994956203907e-05,-2.799086746958316e-05,0.000254829454236461,7.504359578846424e-05,
-0.0004004280490987805,-1.2999687376802483e-05,0.00032405056963092944,0.0008968667439414068,
0.0006552256397467939,0.00022179304412027224,-3.544961383443793e-06,0.0005988541828744517,
-4.074691225348636e-05,0.00029588846126165985,7.654203428873014e-05,-0.0003470289352962223,
-4.337150515477721e-05,-4.3672276614149654e-05,-8.774595184320475e-05,0.000344437341941733,
-9.85364459721168e-05,1.8365072828394206e-05,-0.00011568167391043514,-9.819916878559457e-06,
0.00016178477490145365,1.7489935234156887e-05,4.6050536676930084e-05,-0.00019190679923825543,
-9.230252291438143e-05,0.0002673421821860001,0.00011808132015516602,7.62813655129728e-05,
0.00017511069745188707,-0.00020929275663872862,-0.0002709044313241324,-0.00035002488620697233,
0.00023943718366053064,-0.00015341088189449917,8.189910077710362e-05,-0.00028566041055848177,
-0.0002550840689973599,0.00032380605022732967,0.00015995155289894993,-8.44723502300662e-05,
4.839978419517503e-06,-0.00019878939155970518,-0.00012998849423039282,-3.2558197874108926e-05,
1.8071720029551373e-05,0.00011906855328619543,8.902540514536799e-05,0.00011870490015694179,
-6.946799693070669e-05,-0.00010991397368937563,-0.0003052555920146916,0.0003458355333405096,
-0.0002825611300333438,-0.00019542071866221104,9.177362361575054e-05,-0.00013528820606467244,
0.0002880813992186634,-0.00018997099499369545,0.00010757459027781954,-0.00017515149307388282,
-0.00019367221433276032,9.016087330949233e-05,0.00027910969980236215,0.0001494439091179657,
-0.00013635164764200502,0.00021111352717864055,7.200004483484616e-05,0.00010585689640353308,
-5.930605932861734e-07,9.952999458104076e-05,-0.0002514810740059445,-0.0002565855169921236,
-4.377687918140851e-05,-0.00017264364888779982,0.00018262101492512117,-0.0002247609278457287,
-0.0003745208139721348,-5.9982678627463424e-05,4.004044446052957e-05,6.21491865854899e-05,
-0.00018296901824280294,-0.00027834604936319534,-0.0002855528392706366,4.961274379420333e-05,
-5.872106860974476e-05,-6.644396656493444e-05,-0.0001442168354984082,-6.887874640226178e-05,
2.4295167980064683e-05,-5.028648853940822e-06,0.00018256652764483253,-0.00021580636224145423,
-4.706983012645152e-05,-7.275872065114231e-05,-0.00013525205174305733,-0.00014447335053561935,
0.0002669533937380915,2.187275966869724e-05,5.6598411759213086e-05,6.266099998336556e-05,
-8.40133101203511e-05,-0.00014142290301521736,-0.00010069348548681162,0.00020791837623842854,
-5.1904779553943834e-05,0.00024863816488792094,0.00016388343782433687,0.00015993161124244203,
-8.232961771892697e-06,-7.580543302816179e-05,4.30568833588731e-05,-9.534972233684608e-05,
7.364627490080905e-05,0.00024241133761434438,1.2767168629954557e-05,5.8448000723630635e-05,
-0.00010790610388324611,-5.661422259008395e-05,0.0001732096655553661,-3.795192675986543e-05,
0.0001030336492534977,-0.00016514018341100623,9.106703651858454e-05,5.764357588383617e-05,
-1.2907385242800009e-05,-3.831043283086713e-06,-2.173985593688381e-05,-5.76256103642374e-05,
8.788250018162775e-05,-4.2007428961734304e-05,3.511745513325835e-05,0.00011460305293905813,
-0.00023746183483191663,-0.00027046749260381726,-8.030299631298878e-05,2.4745316819003288e-05,
5.3803265667136515e-06,-2.5682402918786366e-06,0.00010253543468279683,6.75216320284388e-05,
-0.00016370590705276676,2.3281326723348886e-05,0.00016000067706432216,-2.8363609647028775e-05,
-0.00010632597237982837,9.459269894039275e-05,0.00018131359255124362,7.091113492006789e-05,
4.322786330293975e-05,5.9119744048880025e-05,-3.342119235743395e-05,-0.0001842185400898199,
5.77561405422301e-05,-0.00010081831955420547,0.00012624862328924956,0.00011881102330220696,
1.1102983735676237e-05,8.578050611537148e-05,-3.850671263541311e-05,-5.8419117107131044e-05,
7.346792015804726e-05,0.0002002759621563917,-0.00017275021725228013,0.000165374077243823,
3.517783737899445e-05,1.5545207446474516e-06,5.8297961430326296e-05,3.0080130771905298e-05,
-6.124788362333715e-06,0.00011664767122594323,0.0001415044216207325,9.700022119180806e-05,
1.065095935677168e-05,-6.85871516470613e-05,9.94769110689165e-06,-4.069652641601142e-05,
8.528692780523216e-05,-1.3839066065844084e-05,2.3364529285989998e-05,-5.650928095787e-05,
-8.300158107746835e-06,1.6155507650520237e-05,1.9208283534550738e-07,5.6991167270473037e-05,
-0.00018545175083824121,0.0001734866341324929,6.80658952316812e-05,-4.647804369863632e-05,
-0.00011995336328528305,5.8147322310719635e-05,-6.45003565960786e-05,-6.026770831769402e-05,
