a_k,b_k,c_k,d_k,extras
-3.276382587241543e-05,-8.03011296577381e-05,3.778097656101551e-05,-0.00023619951596400135,
-6.612591242522707e-05,1.3436747487733744e-05,-0.00031663736768787015,4.0668606022272164e-05,
0.00019663816978096078,-0.0009724627415779433,-0.000242055146119685,-0.0005934564577005375,
-2.8846343594158023e-05,-0.0001339759359028674,0.0003415149557162144,-0.0002330668609638149,
0.0006437901124718287,0.0002812440454520971,0.0002963853668576224,0.00011577979388672908,
0.0003503183796585711,5.310551373424764e-05,0.00028974873654633916,1.679593117531418e-05,
0.00017369835044905228,-0.0005880919809527185,6.653791627465225e-05,-0.0005244290368436217,
0.00014776893292445457,-1.1489260753109097e-05,0.0005890502485849718,-0.0001211965997268404,
0.00040489165558792086,0.00010779144202564826,8.558359704351074e-05,-0.0003337976386012919,
4.7773059994388016e-05,-0.0003813329091453085,0.00014928136853742434,-0.00019728135284447705,
0.0001158188205466488,0.00027523996039650195,7.021139207429645e-05,0.00031521388398905476,
4.520235618752915e-06,5.40115047689739e-05,0.0002536209458718334,-0.0001373660811545527,
0.0003185842900662539,-0.0003201740079349313,3.2495343478014084e-05,0.0004077432773896963,
6.295439329033435e-05,-0.00042294718703623943,0.0002102100266497666,7.123031893264172e-05,
0.0003816217009659211,-5.8453279152645665e-05,0.00028969054582498525,-0.00024192059348501841,
-8.609228973508684e-05,-0.0003353980570776003,-7.829449408387649e-05,2.6469042058352057e-05,
-0.0001102686556433147,2.835573874771935e-05,0.00020842761634154284,-0.000360415368370531,
0.00016994755820752,-0.00023366333124797938,0.0001279365814244991,-0.000358187880039105,
-0.0002096657606320378,1.3137352119301857e-05,-0.00013961214705142256,0.0003358748885349319,
-4.274694146634389e-05,-6.837968665393924e-05,0.00018659785778567817,0.0006622427770582613,
0.00037613590573410956,6.639986796311338e-05,1.893189600625263e-05,0.00013430464885064402,
5.564575897123382e-05,-0.0002997462586003909,-0.00012526047178176088,0.00015030136697246924,
-0.00014045910578877247,-6.428456704808284e-05,-0.00017966815852023252,-0.00022733806017414502,
7.162455910220879e-05,0.00011701101363834236,8.955208235851543e-05,4.957687997713477e-05,
-5.786805422177515e-05,0.00010038040737371743,1.3220336445303418e-05,0.00020539908389094247,
-8.299658029691153e-05,-2.482174420003474e-05,-9.445206320154301e-05,-3.762600833884341e-05,
0.00020512249344486217,-0.0001520899883180452,0.0001290216756842403,-0.00015752472763834555,
-7.225802286152672e-05,-0.00027620619975072185,-6.556610716288027e-05,-6.278218203052098e-05,
0.00019769816578937236,-0.0001545194628067508,-4.043166704105504e-05,-0.0001073410335672858,
-0.00020016330288762704,-4.058911802655841e-06,0.00017437826162198684,0.00027647561262076064,
-3.635176277815926e-05,4.591750356951445e-05,0.00011053074571785398,5.3419510407815396e-05,
3.3867039469362294e-05,-0.00017706449834515957,-0.0001964649712057834,2.823868907200299e-05,
0.00012741257250137487,0.00026990132296250365,-0.00013673636127190707,-2.728773269356282e-06,
-2.696396582270676e-05,6.836599128234278e-05,0.00014563992387517233,7.135362653099243e-05,
-3.187375574929649e-05,-0.00011735805053247161,6.675099563826936e-05,3.5143108523619506e-05,
0.00012188683616796686,-1.9581831916632714e-05,-4.866826713681386e-05,0.00022171309852308784,
-0.0001204828309975624,-6.319996316336768e-05,-7.829789160619474e-05,0.00018229942888270585,
0.00020998596083344725,-2.8976987115064176e-05,-0.0001289832062784208,-3.845459008398474e-05,
-4.157543185225735e-06,-0.00014030360011328024,0.00014416730398187977,0.00010724497191732034,
-5.8127408299231394e-05,3.1729268772272464e-05,-8.374069237257263e-05,-0.00013590665587812076,
0.0001679644963205763,-8.347607978530358e-05,-1.3581215640799966e-05,-0.00016521240792680117,
0.00013654605147424495,8.474239044506774e-05,7.93748090117615e-05,-0.00016004634387561007,
-0.00024685082149458504,3.0742268713458816e-06,8.935162728341222e-05,0.00012079351399821912,
0.0001334629072317109,-2.3175701069735333e-05,5.509998250044453e-06,-4.6762485914451e-05,
6.87315946999704e-05,-4.430023242315872e-05,-1.6958911782910034e-05,-1.9968081378015474e-05,
7.291938570627494e-05,1.8925029621745496e-05,-6.057015142302897e-05,-7.747275490036396e-05,
-1.1359399996282169e-05,0.0001389942912191846,-0.00027449751895457214,-8.996921778587215e-05,
-0.00017000048203713163,-6.550112676712232e-05,2.7781555766072283e-05,-6.266460751098352e-05,
-1.671897651269434e-05,4.4763877612717034e-05,6.79864637435949e-05,-4.8954619008676476e-05,
6.204412542832036e-05,8.614625531844641e-06,-5.285992149535855e-05,-0.00013891384555292038,
-0.00010471689081945778,5.340087738608986e-05,5.2878868844213546e-05,1.997563921218669e-05,
5.1522266664527535e-05,5.065952514649199e-05,5.292504162307614e-05,1.421271604448471e-05,
1.8460098690033006e-05,-3.247307736471476e-07,4.768911965581986e-05,-9.369484178179317e-05,
5.0357407550705205e-05,5.89242376531513e-05,1.957526260527519e-05,0.00017577102072891673,
-1.4503545494348278e-05,5.150506361254399e-05,3.101309031716573e-05,4.7765077494685833e-05,
1.749590930692164e-05,-6.88854244519917e-05,-5.657250467517379e-06,8.44187509604252e-05,
