a_k,b_k,c_k,d_k,extras
-0.00013593630427304805,-1.9390889342382146e-05,-0.00010383601046979196,6.864491132056242e-05,
0.00020621824764727103,-8.416088960235365e-05,0.00013793700277411699,2.5254597606378468e-05,
-0.00012746050935910614,-0.00013752865020522954,0.00016080561482505534,0.00012838296000429025,
3.613770249965141e-05,0.0004946941348527773,0.0001009486647399145,-0.00023628121500796382,
6.19881416322005e-05,0.0002022376620776148,-1.7598185417426892e-05,0.00030576598141692315,
9.607707264140969e-05,-0.00026795892669818287,2.8921536517892637e-05,5.687889221408878e-05,
-0.0002938850839434081,3.539481595205051e-06,0.00017052221779408126,0.00023044717438230902,
1.660062436520868e-05,-0.000227385874270264,0.0002880064463093583,0.00016812770434502627,
0.00010822836147879263,-3.1351161810078744e-07,9.459704756575825e-06,-0.0001378102499307304,
-0.00016634201234613463,-0.00022296892735890853,6.286832819642207e-05,-0.0001447880476168311,
-7.837482877377044e-06,-4.957502645482053e-05,-6.411846329830244e-05,-5.698424571231165e-05,
-3.68793864475575e-05,1.7604388144219852e-05,-0.00012768292454903908,0.00021352756647569538,
-4.982163873029767e-05,3.2112064108520217e-05,-6.867923878885278e-05,-6.45179873491431e-05,
-5.782596679084961e-05,-7.041627851985754e-06,4.7644269630489295e-05,4.577489020677465e-05,
8.529489567784634e-05,-0.0001338446184513996,0.0001084227712953733,6.307398938980481e-05,
0.00010193634528086048,-0.00017826659451694452,0.00011616234913923074,1.688173899968919e-05,
0.00013624646820935103,-0.00012134593053352344,-0.00018392504444584104,-2.673736152768018e-05,
3.392010212109706e-05,-2.2187040412065248e-05,3.625688666641829e-05,3.1483145323717886e-05,
9.73997134444316e-05,3.2208907441362924e-05,7.4332981460032e-05,-0.00013704392151514045,
