a_k,b_k,c_k,d_k,extras
0.0004466142158423022,0.00014554288148260056,0.00020035485687658965,-0.00021279761000261225,
0.00010838457592424003,0.00015100584301221275,0.0002530787933358492,8.965267819410952e-05,
-7.4114303625001015e-06,-5.392668912783756e-05,0.000132817135996408,0.0003903438391621822,
0.0002089364165141942,0.00015904677810371995,0.00014636211559824672,2.9974346247859568e-05,
5.141996835733066e-05,-0.00011777876835567166,-0.0003472374796137709,-0.00015362750179082635,
6.4451546606422e-05,-0.00015936195449891365,-2.3939331798503726e-06,-2.952191694931078e-05,
-5.131220006350927e-05,-0.00015049173173011153,-1.5839316500089968e-06,-0.0002623703166647564,
-7.718732713720915e-05,-0.0001595111817872154,0.00026103020855521025,-0.00016513312822667478,
3.0776234144759874e-05,9.036183995385167e-05,1.5910388043460945e-05,5.833376095121087e-05,
0.00011220396193406778,0.0001469897253141659,0.00011425575427444135,-2.3854041235488852e-05,
2.1531287614780846e-05,-2.2252051841831402e-05,-7.716384139526507e-05,7.578884514177267e-05,
-2.3062359082644225e-05,-3.7856148470589364e-05,-1.937866202589436e-05,0.0002054780090409564,
-8.050313986819356e-05,-0.00010470996290041526,1.6185303217964438e-05,-0.0001235892961465872,
-4.933646791123703e-05,7.316939141340859e-05,4.1152754792597634e-05,1.1490817963438415e-05,
-9.115744783424731e-05,-0.00010342036112983415,2.6294696652625147e-05,0.00026782898021769234,
7.701041414501964e-05,4.318375462371976e-05,-9.145721757861978e-05,0.00010780703360816958,
0.00011516092953249915,-9.873748329031258e-05,-0.00013516868590287694,-4.594942557050883e-05,
3.420116012688666e-05,0.00010281909231976638,5.2304940930332604e-05,-0.00014383654428649497,
5.487909417042015e-05,1.9538685777552548e-05,-3.286668272958633e-05,-4.566727543201366e-05,
3.065115323629334e-05,-5.1482392379085935e-05,3.5849722520575015e-05,3.718093883562311e-05,
6.62905157442591e-05,-7.103217433217926e-05,2.6474045407283728e-05,-7.31325604343592e-06,
-8.570617535709738e-05,-0.00010881378490451255,9.841421474458072e-05,0.00010633857849753622,
-2.9235011070079044e-05,-5.25423221052085e-05,-0.0001924727257243295,0.00012226944010334474,
1.716217827630762e-05,0.00020660232476995646,2.1372179878821376e-06,0.00012273942119505422,
1.3927257907219778e-05,-8.811024878516026e-05,5.530519602893057e-05,1.3100384104782211e-05,
-0.0002464935545611493,-1.593776031751522e-05,8.669051618087628e-05,-5.505232314761517e-05,
2.9198645306920706e-05,-3.580471542768653e-05,-4.331373167780387e-05,-2.0499193356255535e-05,
3.1929448612329995e-05,0.00017607226836294533,5.7004253229462605e-05,2.1459286488171774e-05,
-4.144425406464451e-05,0.00013109110524058007,-3.62556203630165e-05,-6.425320784822326e-05,
4.652370586525872e-06,3.947394817935353e-05,8.320790661408391e-05,0.0001490072777270606,
1.9819449385428935e-05,4.6685453487566513e-05,4.478762405898418e-05,-2.32874918116709e-05,
4.7641464783415246e-05,-0.0001498596942169431,4.8031185950293196e-05,-8.845405942384294e-05,
9.230147837820248e-05,-8.792731474670374e-07,-4.080274920713646e-05,-1.046561450377887e-05,
9.134186484244738e-06,4.307267990154162e-05,-3.499119060956621e-05,2.897807075936687e-06,
7.267369596827521e-05,0.00010277318594039524,-5.248967399985431e-07,2.20597367097057e-05,
-3.798150465540704e-05,-0.0001148207803268018,6.690701865173475e-05,-3.142124469934235e-05,
4.397069575408566e-06,7.129745242187831e-05,4.715843502226396e-05,-4.040995164007441e-06,
