a_k,b_k,c_k,d_k,extras
0.0001798631064592306,4.52491492675892e-05,-7.792736955578706e-05,-7.349936548508749e-05,
-4.344939369756799e-05,-0.00017428101774480365,-6.0906818985203727e-05,7.592942456793659e-05,
0.00012464873147772398,6.927188954900124e-05,7.18517937450372e-05,0.0001484927149741827,
-1.8616840558663085e-05,-0.0001657679653733464,-6.430503622730544e-06,5.740284545827912e-05,
0.00022401595371930494,0.0001080900471733977,0.0001712740147480334,0.0001305570859532486,
-1.0632591452617638e-05,-0.00010553430985075815,1.3961666392125467e-05,8.972530355412303e-05,
-0.00011619863520265996,4.466750628761843e-06,0.00013732373614404046,-0.00011016402714568697,
-4.8806242536077556e-06,-5.957387144115157e-07,-0.00014611572596670227,-4.9503267195031824e-05,
-6.912274849158798e-05,-4.990395806654031e-05,-3.1562797414791283e-06,9.056745988890894e-06,
0.0001700183175795691,9.513436753106613e-07,1.0016796847795495e-05,3.658024610648339e-05,
-1.457895974828834e-06,0.00012275497958999534,-8.19541370070676e-05,-4.1365776031929555e-05,
0.00016420163872838032,-5.497647145980972e-05,-2.4922573753944755e-05,7.94002366858064e-05,
0.00021654649368040043,8.642862144303526e-05,1.513390002685331e-05,-4.7711725958447386e-05,
-3.7722307488991174e-05,-7.318413296692488e-06,-5.555669110348214e-05,5.1207837936704635e-05,
1.2277966929206228e-05,5.5723088668224274e-05,-5.3953462290508124e-05,-6.545336112069773e-05,
-3.46249176516172e-05,-0.00013171048185970735,6.491161041897813e-06,-5.483131225172334e-05,
6.813688010738107e-07,-6.650160879126881e-05,9.99067604353979e-06,-8.688218635935235e-05,
-8.775905936558681e-05,2.417881531036936e-05,-9.948255058901763e-06,3.330486240362372e-05,
2.6256431824097253e-05,5.6524843189010966e-05,-2.88499542203512e-05,-6.98998838825238e-05,
-4.0959935335803796e-05,-5.9097971844497394e-05,1.2100209333430018e-05,-0.0001485922218275014,
6.337831988463267e-05,-7.733618476794168e-05,2.3736005529404497e-05,-2.1434553297332967e-05,
