a_k,b_k,c_k,d_k,extras
-0.0002875491154278611,0.0006217373244239313,0.0004612213138596775,-0.0002764348867197609,
0.0003773894802020173,-0.0001128105665560374,2.597824558272325e-05,-9.701937333591916e-05,
-0.00060514991297315,0.00010919183402871341,0.00013961134116014198,0.00034085256286632136,
9.332831824202624e-05,0.000163314035435743,-0.0003700472362411318,0.00029491744749239,
0.0005169758574185122,0.00030202412709132295,-0.00012018957607489108,-0.00016020911721907806,
0.0006718571913578404,-0.00022687984161244608,-0.00017242782327232703,0.00012461553070119193,
-9.470794388286586e-05,-2.076137675173646e-05,-0.00029831625715068656,0.0002786780360691632,
0.00022332610907863302,0.0001440887941822727,-0.00036347757755411664,0.0003257748331614114,
0.000326336421418839,0.00039520424533006976,-0.00022797099525916447,0.0003455333925583994,
-0.00047159522092199223,-0.000568467611440067,-0.00010377472185910163,-0.00020183144237590842,
-0.00027921592967603443,6.279806366791208e-05,3.859206934217639e-05,-0.00018209201286739827,
0.00022945165308797835,-0.0003155309479451651,-6.076543004995235e-05,-0.00035287316632385033,
0.0001860454544128871,-0.00045747362277948387,-0.0002654291276736877,-0.00014923924840537828,
-0.00041918506927229225,0.00033032423016176693,0.00015848243703135614,-1.122071184889765e-05,
-4.524725052169642e-05,-0.0002633267833655363,0.0004381701234943686,0.0003644965209168773,
-2.198311190695195e-05,3.4920628110586123e-05,0.0001995327860163169,9.42507071222434e-05,
-7.584490948703129e-06,3.474604454048518e-05,0.0003392562470910669,0.00022917684823830508,
6.506415515031801e-05,0.00010017904013220911,3.4329096314145945e-05,-0.00017732947432294057,
0.00012675043243610674,6.927265107684199e-05,0.00012215168139446565,0.00025301604732581287,
-0.0001768128205251609,-1.080943793610458e-05,9.935168933441068e-05,-7.629718967273408e-05,
-0.00011716736628214906,0.0001801493762388763,-0.000133169365876474,0.00020483273471288516,
-5.3899507570838475e-05,-0.0001896784279596599,3.3051569786598274e-05,-2.128863754769728e-05,
0.0001263618135918705,3.4980134715607654e-05,1.3837006500021868e-05,-9.834399993190539e-05,
-6.051187283913558e-06,-4.268712273911638e-05,0.00015647072087704555,-4.33992258731126e-05,
-0.000163930550134096,-0.00019644521148990613,-4.642279847114194e-05,0.00018592576353026165,
-0.00014851972279342676,7.850902929601825e-05,9.195933962645179e-05,-0.00014548599156005164,
2.1189221234465927e-05,-0.00015072591449578185,0.00013930907022346642,-2.8685575062366176e-05,
-0.00014536744692419167,4.1604083422021315e-05,-2.9909560979899534e-05,0.00011624725148591454,
3.227122216029953e-05,0.000133923029528732,0.0001430795715403289,-0.00010709639611530654,
4.12521566386667e-06,-7.580187918785837e-05,-0.00014407183727083042,4.4955055533308704e-05,
0.00020398991042057442,9.482543165867106e-05,-7.56753611648889e-06,0.00010896875889376676,
-2.845005474099984e-05,-4.17093400754913e-05,8.809748190989092e-05,-0.0002022614084384224,
-4.893813609945082e-05,4.136659417127696e-05,-0.00022217298052612573,-6.454891534638158e-05,
4.5184531456538194e-06,-0.0002915213854351628,-1.4759110464784173e-05,0.00014845661110897225,
-3.942693033213421e-06,-4.635962855568127e-06,3.3269659624242146e-05,-8.377071572006804e-05,
0.00011858453544360425,9.986931029897388e-05,0.00017181776227014918,8.88190545974963e-05,
-0.00013124226819050109,9.931947727348851e-05,1.6769053829586477e-05,2.6064174824884898e-05,
2.894599667390919e-05,-0.00031439981305739917,-9.810315747661172e-06,2.494219581647995e-05,
0.00017044798517911516,5.4757939708637494e-05,-0.00010343678017920132,-2.802655933407727e-05,
-0.0001237114097058983,4.9180232609049854e-05,-1.1535498411541175e-06,4.999848949076978e-05,
2.7639937002502244e-05,3.777267271334494e-05,-5.620466544448007e-05,5.5727285646764614e-05,
6.79782552556676e-05,-0.00010350473440065557,2.625814536822501e-05,-1.0039097645566483e-05,
9.514773970258422e-07,2.512307971419066e-05,-8.057225938964937e-05,1.6288038075612135e-05,
-5.829285712976704e-06,-1.3246221311889269e-05,6.781884700935707e-05,2.2885290768214585e-05,
3.6210557620268476e-05,-7.308283075961418e-05,-2.2087057685774567e-05,-9.040040381210497e-05,
2.7714124861174645e-05,2.4856703366039942e-05,7.293195829826339e-06,8.754501813055339e-05,
2.4780451006278253e-05,-2.489864631744377e-05,-1.042159295506525e-05,1.6587352956952506e-05,
9.028513140156474e-05,9.294386982564502e-06,-2.4657255635095728e-05,2.155433967359479e-05,
