a_k,b_k,c_k,d_k,extras
-0.00014167744292598782,0.00024413633849063927,0.00030478927184068844,0.0007796400355235523,
-0.0003995246106593148,0.0009136919787412611,-0.0005723548711038228,0.00023257155074578857,
0.00041545119211865606,0.00017723504581061467,0.00011237474510731018,0.0004058898275001572,
0.0003354027304026813,-0.0010296665840327267,0.000260197247016643,0.00018377920858785051,
-0.00010540358607403881,-7.863557554458688e-05,-0.0005730269534524032,3.102442931755474e-05,
0.00022076393713058254,0.0002157213995267574,0.00012060124986951881,-0.0003383694989000689,
0.00032957111767724644,0.0006925949033699038,0.0005460317271351,0.000681618168826903,
-0.00037315874001242163,0.00036000124493028,-7.595157416224106e-06,-0.0002964185918742103,
-4.79384592127781e-05,0.00017862617652177732,-7.527206528947301e-05,-7.26313766753852e-05,
-0.00014036679524136877,0.00010143112725530045,0.00017947984135206811,0.0006751737358460695,
-0.0005025899754810852,-0.0005487319046588014,0.0006625196696051109,-0.00029998539621652715,
-0.0004105926995941813,-0.00011047602331964129,0.0002001728690542407,0.00023573835704500165,
-0.0001936372917356042,0.000484484786112476,2.9393635104116648e-05,-0.0002127182456571236,
-0.00025099367671604694,0.00012241329052163757,0.0001241255171289622,-0.00032801755395946033,
-0.0008625077108319442,-0.00016578626037752452,0.0004608741377333338,-0.0002604394945928254,
0.0004298642336238399,0.000643449921736039,7.134366568709625e-05,-3.0170196842001945e-05,
-0.0002251762818699978,-0.0004862926947798786,-0.0002654015763869494,-0.00017352009180550613,
1.46244671276307e-05,-0.00018965918193102077,-0.0001338014525053102,-0.0004743201208791516,
0.00033059335600961476,0.0006127723290026514,0.000278728489671994,-8.613343321918307e-05,
-0.0001217479093154363,-0.0004555247837686084,-0.00015712689022312368,0.00020872137962302958,
0.00031855707618727537,-1.4862236130225561e-06,-0.0001327058535295833,-8.521260024869872e-05,
5.3572148948005305e-05,5.050456222318257e-05,8.916279530309272e-05,0.00015601546637255078,
-2.8878981257848305e-05,0.0003880787439262382,-0.00011162999822369135,1.2791341827163656e-05,
0.00023888401085857695,-5.342536462037835e-06,-0.00012797839171241614,-2.0402776576316933e-05,
9.113147086127048e-05,-4.8045470935510184e-05,0.00016160455852110632,0.0001652326676357559,
0.00016844552299739166,-0.00015825427244723795,0.0001133356103449553,0.00017562202956517044,
0.00039742234020183126,-3.363890510799268e-05,-6.853206812114947e-05,-0.00015518315273784508,
8.520845406065362e-05,-0.000113929744256316,-1.1770079687626947e-05,1.4333446789172789e-05,
-0.00013196258242593214,0.0001539091445042645,-8.244977984830496e-05,-0.0002472246731937747,
-9.751622633986203e-05,-8.679908694932428e-05,8.711946161825509e-05,5.261711998119524e-05,
-0.00023529576509458074,-0.00011446647070796243,-0.0001371662411269966,8.91371295378284e-05,
7.083796512821988e-05,0.0002932254650345099,7.925420872190635e-05,-5.028234630399376e-05,
-6.367548728202116e-06,0.00017097336803873004,0.00011543530993754582,4.63105719721549e-05,
-1.3092213742083707e-05,9.695287614961643e-05,1.5784418627402214e-05,-0.00012373449322789805,
6.447576429235027e-05,0.00019257164086392594,-0.00016811292305715002,-0.0001106294415053235,
-0.0002503103250561987,-3.982548345609878e-05,0.00022558475596763295,-2.46935463729826e-06,
0.00010010757297700031,-0.00021501652231022115,3.2977933180299276e-05,-4.0679844228400154e-05,
-2.096826245469418e-05,-6.84830060611702e-05,1.5217636846455969e-05,-0.00011926198650027118,
