a_k,b_k,c_k,d_k,extras
-0.000787190631683439,-0.0006468134950103636,0.0001347590644245009,0.0002799077528414838,
0.0001378539062121103,8.882250795245975e-05,-0.00016194408751246775,-0.0004545600976955671,
0.0005040957568180311,0.0001965318638477937,0.0005961482388753895,-1.7510128427164408e-05,
0.0004462216682779168,-3.7106916004568936e-05,7.957019646656895e-05,0.00048239489389268446,
-0.0006880410893186503,0.00023962751108373495,0.00023359933377429726,-0.0002216551677180103,
-5.224669181618035e-05,0.0001818427797145705,-0.0002900199660218016,-0.00042855270232652724,
0.00026558600494201815,0.0001763559044982435,-2.5547537069652365e-06,0.00023608345598698244,
8.939334283494468e-05,0.00032267724181680177,1.6666936667478185e-05,1.9623039450523057e-05,
0.00013730983818470796,5.7911216476783536e-05,-0.00029436417339991804,-0.00040606976651509565,
2.374259696170343e-05,0.00029427809862799464,-0.00016752831492820744,0.00015489623153455484,
-0.0001006774664817574,0.0002722970657833436,2.078720121033434e-05,-3.66989942461844e-05,
-0.00014506519231414515,-5.549836745074716e-05,8.589568684801258e-05,-0.0001993944281405795,
-5.1651020656726035e-05,3.94228702593194e-05,7.111540692322306e-05,0.00012826621960710126,
0.00017447184623042183,0.0003787670768300358,-0.00012542045044449152,-0.00013060228289646272,
7.750016986034133e-05,0.00014645039292390777,3.7111827634355036e-05,0.00022163689641910216,
-8.052167889378965e-05,0.0001269371392317954,-0.00011035945143414331,-5.812167469091149e-05,
-0.00019009757487459394,-0.0004358912551943844,0.0002672256623281935,6.566125793469118e-05,
0.0003125979597740647,0.0002351145489653522,-6.401064612779706e-05,-0.0005622485225601083,
0.00013832424956432016,-0.0001046286382042039,-0.00021938364343642084,6.086790542156032e-05,
0.00011109206567130752,0.00019115966406102206,0.000145526424563562,-0.00013270909975553527,
-1.811453937714164e-05,6.314018048660962e-05,0.00012646915243941283,-1.8598010140534707e-05,
-0.00015159734012077338,2.9396022877270077e-05,0.00031946300614549137,-4.144624825509242e-05,
-6.22971568928769e-05,0.00012146949849214144,-6.105413838667014e-05,1.8338481943648082e-05,
-3.992638017321538e-05,-6.028010840303009e-05,-5.423787432510422e-05,8.321914699169811e-05,
9.727940394959894e-06,3.769691682647383e-05,8.578190689473408e-05,4.971670429802703e-05,
-1.3828875823983008e-05,-3.9713045617371314e-05,0.00011492331556442539,-3.7015986038992756e-05,
2.282297760335106e-05,9.946220741101444e-06,0.00012776883968990715,2.538824177847549e-05,
-0.00014912717555379834,-0.00012443437408190546,-5.017817415983065e-07,0.00011838019042610285,
0.00016554547173566715,-0.00015095336533105176,-2.2410038194460944e-05,-0.00012992898517763342,
-0.00017279604968310538,-2.039713548565234e-05,0.00012435202181351133,-3.0283819715457406e-05,
