a_k,b_k,c_k,d_k,extras
-0.0012085242131129569,0.0011823409324941004,0.001030747698234381,-0.00024558506170528323,
-0.0006768197588703489,0.000700456913272009,0.000785492744707951,0.0018429718516966129,
0.0003609113100427104,0.0012412602673717015,0.0023695045955161092,0.0006776097594902182,
-0.0005379142140769797,-0.0009943950424803106,-0.0010015345029788967,-0.0003317905133325209,
-0.0012478211998795668,-0.0004157045673406212,0.0002856943032292841,-0.001544369791367466,
-4.6216320287460425e-05,0.0015046182751437182,-0.00029823800494805595,8.714065587883106e-05,
7.241619273182374e-05,0.0008235726441729769,-0.00025313736012933283,-0.0006208329860631887,
-0.0017449647065981189,-3.968992113221516e-05,-0.0014490659301566525,-0.0007862608550632392,
0.00011381525237960282,0.00023546725262100368,0.0003594472061750008,-0.0016607016376871677,
-0.0005797648938108825,0.00045443533210042203,0.0008811728931525451,0.0004332521063032355,
-0.0007499804427101437,0.0007930581443299067,0.0002494613846481649,-0.0005766015151891693,
0.0005135860841458268,-0.0009337159894426524,-0.00021768420484180733,-0.0006366728810564042,
9.295694016008353e-05,0.0007109049086073569,0.0003907755689726735,0.00011500892470017362,
-0.000577611521361852,-0.00044437299363625857,-0.00018246842762951812,-0.0004459379861237895,
-0.00021644847930245688,7.612439588145902e-05,-0.0008940622218814239,-0.0002247167812572912,
0.00024547185806640757,-0.000391657122971312,-0.00020629463670178276,-6.372589398043597e-05,
0.00029912444709807233,0.0001376754635421232,-0.00029819539585452176,1.5292716562533717e-05,
-2.309776198160085e-05,-0.00013105552660963186,-0.00014093475691420593,-0.0006212039567513068,
0.00026387445131565937,-0.0004292488344890219,-0.00039648374439865816,0.0009629790882681016,
0.0006978800582422477,-0.00044182405398268893,0.000256846471219005,8.439917582508995e-05,
0.00018627901798667194,-0.00017776660454735322,0.0007481652200006144,0.00023954732163565477,
-0.000309838162457909,-0.0001869739900471878,-0.00030839531351079213,0.00031682397148214043,
-2.82851551759222e-05,-5.7690545974607435e-05,5.1836757360237035e-05,-0.00032120600818543094,
-0.0003331826354984064,0.0003669621878768814,-0.0004900955269442776,7.895643549955022e-06,
0.00054025040907748,8.930825438670267e-05,-0.00027015529153241697,-0.0004069159970606557,
0.00010869136729196166,0.00016040523854892347,0.00012183748429629322,0.0005208074753990872,
-5.441572975111307e-05,-0.0003140673252644439,-4.450853566564463e-05,-8.473582251323785e-05,
0.00024431618580997034,0.00019066297116756835,0.00014831048865926002,-9.972816883276166e-05,
-0.0002202397177094615,-2.6601412404785674e-05,-0.0005377498489217913,8.539146565294477e-05,
-1.750512962868393e-05,0.00047349527615864954,7.638641289189949e-05,-6.504318952871311e-05,
0.0001391475450727773,0.00011941586379451391,-5.562779336448971e-05,5.092063816126878e-05,
-0.0004273456003035492,-3.817605667343009e-05,2.7136093929328768e-05,0.00018035260404128766,
-6.62259590220636e-05,0.00013760066322481628,9.754161295078253e-05,9.193780416446131e-05,
6.5897630205885e-05,-0.0003621213777425719,-0.00023681572926028449,5.054217414833749e-05,
-0.00018452995826693887,-6.173095002349635e-06,-5.471223473786442e-05,-0.00011698243207143786,
-0.00027632641940558537,0.00017988154044117427,0.00010020486405748738,-0.00010219095035161076,
3.774003682129949e-05,8.253442603703334e-05,-0.0002616291791817032,-0.00031693808206709727,
0.00036443230287644586,0.000212000306530486,0.00017651728507651183,-1.1171053546494113e-05,
2.338433021992784e-05,5.3157262694133664e-05,8.077385233593563e-05,5.613274890074237e-05,
-5.891222831765358e-05,6.205702965161891e-05,-6.0248969206177774e-05,-0.00010462480538076636,
-5.807524769038963e-06,0.00015795865494444995,0.0001903400406368625,-0.0001396285460207985,
0.00012745295836771357,0.0001448422032171975,-3.7043194942902543e-05,0.00013584982916571778,
-6.595144209439892e-05,-9.595079588869185e-05,-0.0001739944800372176,-0.00011759834154827466,
-0.00011200013646734567,-0.00014637154012196653,-4.59479632763325e-05,-0.00021293035588380136,
3.269080574744883e-05,-5.1048616499561176e-05,0.0003197825266284171,-0.00025192269959906403,
-3.698614154460128e-05,2.2074601440854726e-05,-0.0001345832271883927,-7.738567511813912e-05,
9.414460546711834e-05,-0.00026026749452644183,-0.00022734944347143268,0.00010388282675925088,
-0.00022099355731182996,-0.00011194212421515398,-1.0113914436564203e-05,7.088304678231952e-05,
-0.00011460708262706197,-0.00022579214474437536,1.122490495304593e-05,-9.401387833084069e-05,
5.648175915820564e-05,4.6699788448850934e-05,-0.00013911159949997226,-0.0001401862770416863,
7.307899876415806e-05,0.0001568815175808526,0.00010375986840616927,-5.257460139758834e-05,
-0.000283535034301554,0.00015651781636118742,4.3053155832033945e-05,7.965974708963764e-05,
6.269614723714022e-06,-7.476865200926135e-05,3.730670729056767e-05,0.00019319953981116858,
