a_k,b_k,c_k,d_k,extras
-0.00037198146637990715,-0.0006913470890525729,-0.00012715285103608934,0.0003262841257844653,
0.00035927721929434914,-0.00019839329031006274,-0.00043264237820204396,-5.598096758999797e-05,
-0.00013680349421016613,-0.0009585179860510974,0.0005325792021594257,0.00044715322880342363,
-0.0004767351933853055,0.00026947225027271345,-0.0004524788548923821,-0.0003261267242570508,
1.4665538357486136e-05,-6.0832945336994655e-05,1.7171451665820755e-06,8.051995550140305e-05,
-0.000501585302026065,0.000566518839808993,0.0005936560958571853,-0.000320277181205643,
-0.0008653502571980139,-0.0001986983771547612,0.00043779613797263165,0.000169060652385148,
0.00021387813537494758,9.12299791057451e-05,-9.097965706645211e-06,0.0004741490861788404,
0.0005059552922092962,0.000529355722138047,-0.0002975813055885957,-0.0004939718700848995,
-0.0004418016184439327,0.0005569175777753667,-0.0003985977487125839,-0.00038229388712653604,
-0.00018270046621744662,0.00024826819582080445,-0.0003183404492583118,0.0003829405285627541,
-0.0003551796298721254,-4.577934157493115e-06,-5.8731340649148914e-05,-8.400632939426534e-05,
-6.532461585833434e-06,-5.064054362640266e-05,-0.0006471812677401873,0.0001911203491626674,
-0.00024136008331565552,-0.00012957269578622735,0.00020871030661248928,-0.0004291618881970315,
0.0003106566813843174,0.0002880166677302578,3.960844008278798e-05,0.00037462098867566444,
-4.970906446883864e-05,-5.2354974312992306e-05,-0.00016550121042106387,-2.8297860348939393e-05,
0.00012309819324949955,-4.423967594314476e-05,0.00011804394473274418,0.00010299054420662818,
-0.00010218648436875833,-0.00015745175038190664,0.0001828615630898305,3.7980904494511636e-05,
-2.1732701789722744e-05,-0.00021056923009759318,0.00036172778963684864,1.9585781162226348e-05,
-0.00013540901200909821,-2.6377804579096013e-06,0.0002506862879259398,-3.4345628415630016e-05,
0.00023315976176767456,-0.00014173637525967248,4.970796503840057e-05,0.0002939700208637168,
0.0001226258037466303,7.69187223164855e-05,0.00018969908568994154,0.00012782830679814315,
-1.6019949898115657e-05,1.3521552061383615e-05,1.8037213765606325e-05,-0.00028506432598089345,
-1.006601012556432e-05,0.00034213582969818963,-3.493648500234127e-05,-2.669103160565655e-05,
-7.523539970210534e-05,-0.00017302587603510765,-1.6421125217209293e-05,0.0003477108627504993,
5.776622101227488e-05,8.221320640914503e-05,6.365296169528574e-06,8.180316220575828e-05,
-0.00012320799887838955,-0.0006132064589926668,0.00014209595107803587,-0.00011360245723966783,
-0.0001256871602953043,0.00024784785606436397,3.7831396724631124e-05,0.00014002147724126514,
-4.974219590701535e-05,3.497771430664364e-05,-1.0957980935318123e-05,8.097584632995515e-05,
4.25887523891335e-06,-7.894587597159606e-05,-0.00018962305722722812,0.0002262567342890378,
-0.00018711757337878853,1.8195369826092552e-05,-4.482641579778066e-05,0.00025041320627032184,
-4.5159299097478216e-05,-0.00010533546812299167,0.00019197143652237118,-5.267337700253015e-05,
2.1476652589966453e-05,-7.83774365340484e-05,-9.74787145531941e-05,-5.4221827953353116e-05,
-7.40588760022042e-05,5.7914113172479405e-05,0.00017527683818045046,-1.2990684961218152e-05,
-6.204974183014611e-05,-6.105685220757907e-05,-0.00013347759849409658,7.766916730987034e-05,
-3.66968296735842e-05,3.2797749222566926e-05,0.00023882320883755894,-6.313117524749158e-05,
-3.6527531691670466e-05,-9.952051248194358e-05,-0.00018959168007877088,-0.00020437896696773983,
0.00017868601627755865,-7.859743324273363e-05,0.00014880996469409508,-0.00011982169400597846,
-3.467784910285622e-05,0.00022451194897399936,4.962597468771943e-06,-7.190702937276715e-05,
-4.0254871302336776e-05,-3.6950861056783725e-06,-3.1106813571041577e-06,-6.481097087981036e-05,
-0.00016134860848702806,1.8273722140814863e-07,-8.370952682309086e-05,9.6718585758572e-05,
0.00019390333569367527,0.00010175648127869897,0.0001226301674332785,-6.420051350675486e-05,
3.0410092527085683e-05,-0.00011448127735554268,2.699768901142791e-05,0.00015178892122729963,
-3.271971007283902e-05,-0.00022435355139323966,0.00014161295208055271,9.094914682098736e-05,
-6.760430417512298e-05,-0.00010382307226861633,-6.736973644116331e-05,-5.441649169044728e-05,
-3.1790302399011986e-07,2.4239483761324788e-05,-5.789887780952955e-05,-0.0001192453080768831,
-6.659400711905409e-05,4.139885674314793e-05,-1.8302367682352768e-06,0.00014164338386267068,
6.001839716235267e-06,1.6912960394272027e-06,0.00013636721164434176,-1.3964857694696192e-05,
-6.612059051020204e-05,-8.280829908795591e-05,-2.6306950658970996e-05,-9.27672429143651e-06,
3.646435301232441e-05,-0.00015179311965193192,-6.785317320070579e-06,0.00014352201981473938,
2.8182877775542822e-05,0.0002785057994122702,0.00011238006818127576,-7.484381354944424e-05,
9.64151534183326e-06,9.974576192739717e-05,-3.3207619519825565e-05,0.00013609492957284973,
-5.283955916578489e-05,7.284692535096316e-05,-9.980625315224933e-05,3.666519806398287e-05,
-0.0001902035232020984,-8.426280977579574e-05,2.084633325623442e-05,6.739216396193368e-05,
2.4334335329281972e-05,-9.399873365787853e-05,-8.832084476905906e-05,5.2494426914625534e-05,
2.1842168798866705e-05,-3.53290903421201e-05,0.0001623393464682363,-0.0001775246936666963,
