a_k,b_k,c_k,d_k,extras
-0.00023727391160232304,-0.001055242801674569,-0.0003291945136744046,-0.0009910736720804734,
-0.0006170760686431459,-0.0011559722841825231,-0.0012622679531303085,7.969481647181907e-05,
0.0006959845027864741,-0.00028368765498914644,-4.616869751751087e-05,0.0005934845867342514,
-0.0006300964748840272,0.00038124337353255316,-0.0005498137740167344,0.00030291476353507885,
0.0007351189126536664,0.0002543557383559092,-0.000608654369497004,-0.0005270830071621243,
0.00022039541095675408,-0.0006076495101859587,-0.0005034097923207351,0.0009166898835433198,
0.0006277528873932127,0.0008229841016135802,-0.0011162785405220157,0.0009454928825158035,
-0.0001602105183022043,-0.000810059287270894,0.0006009506401112117,0.000198494538390678,
-0.0003110393722894432,0.0002491233529613625,0.0001634898438243954,-0.00019714442735590894,
-0.00025783910364881495,-0.0005103827791484291,0.00024157186290314997,-0.000436691484979987,
0.0005021694715950648,0.00012386465284374866,7.824317960291738e-05,-0.0004849156155518709,
0.000356686725591956,0.0005841379619457769,0.0002698516306578626,-0.00050002506994097,
0.00025258018769499607,0.0005396781121234236,0.00018845588020934034,-8.440875887828384e-05,
0.00015590314981708868,9.400027241567457e-05,0.00028688619842137924,0.0002973730800867886,
-4.970868512151503e-05,-0.0004570620982909918,-0.00042086886595446685,0.00044910189625131956,
-0.00033075471742036834,0.0005273544102410182,-0.00024374022747055711,-5.360704669552087e-06,
0.0005167968904370701,2.8077904838576735e-05,0.0004408229638147343,-0.00021030422263720975,
0.0003585423346536635,-0.00042934239210132264,0.0001277400554811405,-0.0004060965683821427,
-0.000380539993487592,0.0002045272801696473,0.00012620698850913364,3.070662701220299e-05,
9.230336808859552e-05,0.00013587346828053867,-0.0006280708471514359,0.0002626453587439896,
-3.5613349914643677e-06,4.4956180258111526e-05,-0.00014640131333737742,0.0004092870888734196,
3.029456480114248e-06,-0.0005871909385927263,-5.7921082644619125e-05,7.650283497646412e-05,
-0.00044897663509554345,3.0532357316271886e-05,0.00016529442317313935,-0.00020063986779388353,
-0.00019109871875564195,0.0003493907180019125,9.885841818395122e-05,-0.00021456139412066245,
-0.00026087190366421,5.45735027285267e-05,-0.00017043494895101262,-0.0002713738631262889,
-0.00024173844867186832,0.00048756296687870593,-0.0002433434551158311,0.0002098201755306874,
-0.00030302571831610035,-0.00016176480289080433,-0.0002231191464170869,-1.70024979817427e-05,
0.00031337272089733377,-3.9094326973927055e-05,-0.000125448745639467,0.0001860608092944354,
7.045588670970858e-05,-0.0002552571695570571,8.055283343807667e-05,-0.000498083746291191,
-0.00014072712312921198,-4.402969874833569e-05,-0.00012625085533501826,8.105501926922959e-05,
-0.00016191034258983226,0.00019309728990777412,0.00023264866151585082,8.880326304355434e-05,
7.08252196645287e-05,-0.00020239011224637538,-0.0002732783336240971,0.000497092972359643,
-5.196336515181991e-05,8.824657599087828e-05,0.0002898783750140356,0.00017187346346369539,
0.00023362211750775402,-0.00016439189017758944,-0.00030846640382566477,0.00010391688943553938,
-0.00016419138612366137,-0.0002002369587955552,0.0001349704423407523,-0.00010086246101399701,
6.102901238446592e-05,-2.845264804430338e-05,-8.941174958691207e-05,-0.00028070113156230376,
-0.0002520341572194843,-9.34352905383757e-05,0.00025630640155792573,-9.612841309096202e-05,
8.901686907062535e-05,3.1770262287940576e-05,-7.899307655020668e-05,-6.635178073840084e-05,
-5.6983708501594144e-05,-0.0001119992716305741,0.00012524367505205522,-0.00032552050109069844,
-2.8507717489178635e-05,-0.0002800350915320119,4.108832740001092e-05,-9.382521650444393e-05,
0.0002359023483638256,8.162236883952533e-05,-0.0001309893178733761,0.00017757252600190954,
-0.00022679804197623795,1.3516631119249085e-05,7.07030050087359e-05,-5.8077322757762214e-05,
-6.858395361377669e-05,2.404442521281244e-05,-0.00012301532980731975,0.00011177336404217901,
0.0002791224821131392,0.00010913390136958565,-8.788497258818687e-06,-0.00013110325937952687,
-4.079936297808474e-05,-9.371670350818376e-05,-0.00015833984044487918,-4.745425411316176e-06,
0.00011103216810979617,1.2035460397567708e-05,-6.097399254740263e-05,-5.7125271334513817e-05,
3.005363672910449e-05,-7.029730174891192e-05,3.7620107045810376e-05,0.00013781927895216374,
7.289212752659473e-05,-7.675820598730177e-05,-0.00012624629764572087,-0.00019364710645704476,
6.0241302860175166e-05,-3.775154986606255e-05,-4.1263715107893604e-05,-7.717862484207112e-05,
1.871877245171456e-05,-0.0001520897274592409,8.057990762225656e-06,-0.00025603209175571967,
0.0001114077986686068,-9.826047768489596e-05,0.00013251299407331484,0.000276300789501403,
0.00019116745554127742,-2.5634127725305056e-05,-4.9462169120918416e-05,0.00016372825220866763,
-7.028504232406561e-06,-4.1323809879014916e-05,3.747921409793206e-05,-0.0001379853521575126,
0.0002811474392664857,-1.6206826870428485e-05,4.674764726050732e-05,-0.0001829086416650389,
0.00013505155298008782,-0.00014633050807726338,-5.469956494306465e-05,-4.172440644687042e-05,
7.963378619976171e-05,0.00012134877697850202,0.00019247537240962988,4.1152688449901086e-05,
-7.554975809116583e-05,-3.4377577954167346e-05,9.770969163145505e-05,-0.0001632215617455694,
3.968349080557847e-05,4.1796292992537375e-05,-4.893562138915475e-05,-4.419630257395696e-05,
0.00016480102522670862,-3.10595013938871e-05,-9.797247718300856e-05,8.165434490353053e-05,
-4.0301924022793e-05,1.670245414655779e-05,-1.17330856395603e-05,5.8650314620679914e-05,
-9.080727823059324e-06,0.00011525363959679106,7.618400431922055e-05,-0.00015140436527295352,
-3.775928274133167e-05,-7.016585079264325e-05,9.880993551751813e-05,7.710233406700416e-05,
